accelX,accelY,accelZ
0.086156,-0.084859,0.124585
0.075697,-0.14529,0.096181
0.13986,-0.096919,0.03451
0.088639,-0.069348,0.020188
0.092205,-0.113059,0.044478
0.068855,0.027989,0.002888
0.073728,0.066704,-0.018471
0.065952,-0.011461,-0.07958
-0.065063,-0.025477,-0.058392
0.051695,-0.078884,0.11029
-0.044424,0.07415,-0.030019
-0.081162,0.011586,0.089745
-0.02549,0.004047,0.006616
-0.031455,0.052909,-0.02388
-0.082742,0.009344,-0.10387
-0.018033,0.055024,-0.035517
-0.137113,-0.016269,0.052607
-0.09949,0.117376,0.030396
-0.116091,0.063849,-0.038396
-0.095318,0.131846,-0.113226
-0.083523,0.0674,-0.106338
-0.150605,0.072855,-0.102756
-0.064967,0.019882,0.003199
-0.09722,0.117929,0.021364
-0.192403,0.034218,-0.048889
-0.19148,0.05042,-0.071284
-0.08831,0.07025,0.024819
-0.091404,0.070522,-0.097142
-0.076844,-0.027673,-0.040413
-0.063206,0.03829,-0.013936
-0.039657,0.080951,-0.073701
0.00813,0.012947,-0.055347
-0.082522,0.01078,-0.051867
-0.072897,0.019947,0.062257
-0.056134,-0.004825,0.094838
0.025751,-0.060384,0.012523
0.086053,-0.020804,0.000873
0.01426,0.020967,-0.008496
-0.077915,-0.090495,0.02839
-0.027552,-0.065148,0.007078
0.025433,-0.123133,0.035399
0.047438,-0.013617,0.065856
0.061811,-0.070834,0.029073
0.089622,-0.113061,0.043136
0.076036,-0.069013,0.045701
0.146427,-0.13558,0.040498
0.060867,-0.127527,0.034729
0.05062,-0.147991,0.094351
0.115123,-0.126161,-0.033829
0.010264,-0.001544,0.130942
0.100897,-0.101478,0.055624
0.07951,-0.035833,0.07513
0.058713,-0.094299,0.075905
0.136086,-0.006988,-0.0014
0.015203,-0.088023,-0.01793
0.138206,-0.025929,-0.030499
0.012234,-0.015988,0.00175
-0.052385,0.107291,0.04184
0.002782,0.032059,-0.029616
-0.066626,-0.01953,0.022708
-0.062207,0.053723,-0.133168
-0.016072,0.135353,-0.040833
-0.018755,-0.044594,0.030437
-0.087376,0.002537,-0.042309
-0.015591,0.039787,-0.080434
-0.014595,0.03683,-0.076324
-0.006855,0.046076,-0.198603
-0.056991,0.001425,-0.100667
-0.018602,0.139583,0.000798
-0.182601,-0.000213,-0.082267
-0.104704,0.061198,-0.076512
-0.130875,0.122551,-0.169105
-0.078782,0.06658,-0.132388
-0.109093,0.015769,0.01119
-0.083246,-0.007163,-0.014098
0.026012,0.043269,-0.10573
-0.068608,0.010484,-0.067602
-0.030467,0.051352,-0.032152
-0.052972,-0.036905,-0.084622
-0.027114,0.065363,-0.118747
-0.019658,0.02165,-0.019936
0.013692,0.0163,0.023396
0.060877,0.069733,0.03116
0.096225,-0.033245,0.052075
0.040292,-0.056427,-0.062791
0.064767,-0.0559,0.024069
-0.012433,-0.045964,0.013644
0.049713,-0.048032,0.028103
0.109141,-0.091366,0.026687
0.112331,-0.156433,0.008397
0.08529,-0.087785,-0.106064
0.12338,-0.045149,0.105528
0.10655,-0.05862,0.065707
0.143532,-0.006607,-0.024105
0.098022,0.031192,0.073789
0.064345,-0.027468,0.026913
0.096071,0.005957,0.026619
-0.071471,-0.021492,0.006614
0.088695,0.030015,0.068577
-0.119562,0.042347,-0.002276
-0.031065,0.003488,-0.021777
0.069029,-0.001893,0.084452
0.060894,-0.040003,0.013266
-0.031113,-0.023857,0.00883
-0.019012,-0.030388,0.044579
0.074484,0.026057,-0.029805
-0.028918,-0.032482,-0.026238
0.096903,0.002424,0.00614
-0.025537,-0.09758,-0.092334
-0.014738,0.114145,-0.010029
0.036671,0.024256,-0.064289
-0.045838,0.064699,0.01134
-0.109772,0.120686,-0.00846
-0.071336,0.067825,-0.018783
-0.072658,0.129095,-0.122874
-0.142895,-0.002155,-0.049964
-0.089925,0.181794,-0.105143
-0.115378,0.117183,-0.048804
-0.03183,0.073087,-0.162593
-0.074753,0.132589,-0.122932
-0.087746,0.000548,0.015288
-0.07478,0.041181,-0.02323
-0.053,0.123509,-0.056184
-0.026915,-0.047236,-0.080091
-0.10037,0.068192,-0.084443
-0.094251,0.060169,-0.015295
0.021973,0.124872,-0.037138
-0.044429,-0.060301,0.063045
-0.084832,0.091485,-0.017632
0.018221,-0.024957,0.000555
0.029242,-0.027324,-0.065781
-0.060575,-0.073932,-0.008458
0.036996,-0.074817,0.024163
0.07137,-0.007448,0.002115
0.061729,-0.089926,0.001524
0.082234,-0.003355,0.046726
-0.012879,-0.07885,0.110142
0.07955,-0.11087,0.045047
0.052399,-0.080237,0.097727
0.046721,-0.039692,0.073596
0.116466,-0.072088,0.09798
0.147699,-0.057188,0.013755
0.162966,-0.023746,0.033602
0.137231,-0.00308,0.032756
0.063017,-0.070365,0.068416
0.081983,-0.10379,0.078229
0.097441,-0.043611,0.041712
0.05892,-0.018915,0.075552
0.052285,-0.109801,-0.000718
0.079073,-0.074999,0.067
0.026451,-0.059632,0.068439
-0.01598,-0.026888,0.046166
-0.009473,-0.04712,0.013459
0.033567,0.033833,0.036789
-0.00734,-0.074239,-0.049194
0.000338,-0.065578,-8.5e-05
0.007983,0.00383,-0.000287
-0.052627,0.01846,-0.086807
-0.003811,-0.039284,-0.001245
-0.029665,0.008699,-0.091605
-0.116459,0.023862,-0.054227
0.012261,0.028335,-0.033925
-0.088967,0.058822,-0.074895
-0.149633,0.020469,-0.035999
-0.120905,0.128817,-0.037864
-0.120279,0.079753,-0.082545
-0.065987,0.014446,-0.012759
-0.080469,0.058041,-0.078273
-0.080645,0.057118,0.076116
-0.02875,0.108389,-0.041315
-0.037653,0.013564,-0.091353
-0.032828,0.077151,-0.078396
-0.021307,0.035434,0.0323
-0.003466,0.10193,-0.041021
-0.131589,0.085468,-0.083903
-0.035919,0.024015,0.032068
-0.117951,-0.005915,-0.026143
0.001725,0.025472,0.032624
0.008505,-0.015907,0.05202
0.069625,0.070258,0.024132
0.084991,-0.016437,0.135161
0.043515,-0.046863,-0.066211
0.0155,-0.055291,-0.016587
0.071173,-0.098105,0.015352
0.026066,-0.014094,0.144536
0.056999,-0.086643,0.124141
0.109969,0.006355,0.100832
0.035297,-0.115251,-0.001795
0.104887,-0.045403,0.004886
0.098766,0.005492,-0.00249
0.016327,-0.158978,-0.000731
0.110831,0.051092,0.111917
0.094071,-0.068682,0.023297
0.060241,-0.037147,0.027512
0.012099,-0.011661,0.068848
0.001483,0.00072,-0.056511
0.011048,-0.016652,0.025391
0.057926,0.025262,-0.036366
-0.024619,0.007481,-0.000823
0.037041,0.075992,-0.020222
-0.055144,0.020657,-0.027733
-0.011562,0.099421,0.010464
-0.004115,0.052833,0.005302
0.104625,-0.076091,-0.02157
-0.094188,0.150886,0.003341
0.041064,-0.00264,-0.062953
-0.031659,0.106118,0.010589
-0.024493,0.037371,-0.037341
-0.044222,0.093128,-0.054267
-0.032092,0.008977,-0.072335
-0.065235,0.077247,-0.046601
0.012947,0.035053,0.057679
-0.083732,0.127582,-0.039711
-0.004384,0.07064,-0.093817
-0.092238,0.094736,0.009929
-0.061018,-0.061857,-0.0584
-0.108591,0.039682,-0.018808
-0.028291,0.061354,-0.060909
0.026029,0.048182,0.036302
-0.044506,0.080611,-0.053921
-0.04422,0.009268,0.049268
-0.083283,0.024558,-0.068994
-0.031755,0.075378,-0.02682
-0.092358,-0.103676,0.062369
-0.050613,0.03352,0.005427
0.014162,-0.018888,0.115267
0.076471,-0.053987,-0.007145
0.158455,0.002455,0.023649
-0.004214,0.04128,0.110327
0.103529,0.026522,-0.056638
0.050016,-0.037064,-0.05919
0.035645,0.009159,-0.013851
0.069441,0.005081,0.069355
0.05466,-0.045699,-0.049554
0.059927,-0.078256,0.062497
0.035879,-0.076866,0.060113
-0.012705,-0.003921,0.13504
-0.02007,-0.047831,0.086541
0.088696,-0.097149,0.051823
0.040156,-0.127427,0.100351
0.021217,0.000804,0.057558
0.047607,-0.065036,0.005306
0.082288,-0.017453,-0.031705
0.046204,0.032306,-0.006157
-0.001592,-0.090344,0.016723
0.086037,-0.021968,0.023584
0.096797,-0.022748,-0.096057
0.035404,0.010488,-0.004572
0.05205,0.059289,0.003449
0.058134,-0.063297,0.024998
0.045317,0.037425,0.074627
0.012527,0.066086,-0.001624
0.005102,0.010486,-0.060367
-0.005002,0.017857,-0.109495
-0.091449,0.050124,0.012401
-0.006477,0.050387,-0.068362
-0.113486,0.065616,0.015924
-0.088792,0.067265,0.040434
0.013621,-0.007887,-0.108138
-0.011133,0.092012,-0.004192
0.02057,0.101381,0.032351
-0.067104,0.05214,0.01884
-0.109927,-0.03282,-0.136208
-0.062233,0.034479,-0.072809
-0.042148,0.047576,-0.092359
-0.039537,-0.022381,8.2e-05
0.017692,0.013244,-0.002729
-0.051911,-0.04334,-0.155203
-0.010544,0.05292,-0.031929
-0.071418,0.025912,0.026844
0.007035,-0.069896,-0.00189
-0.008585,0.024557,0.002069
-0.039374,-0.001342,-0.01938
-0.00682,0.021807,-0.049964
0.002496,-0.028987,0.00617
0.004695,-0.054689,0.013527
0.112921,-0.058078,0.045375
0.025129,-0.050999,0.052856
0.023005,-0.027261,0.025413
-0.06516,-0.024403,0.078573
-0.001196,-0.044365,0.007363
0.033389,-0.058403,-0.044276
0.014455,-0.056557,0.053102
0.119181,0.085335,0.036377
0.04232,-0.078953,0.055187
0.114579,-0.067979,-0.033129
0.051962,0.12564,0.118866
0.048616,-0.016305,0.063578
0.039391,-0.10402,0.011899
0.04035,0.010041,-0.022676
0.121752,-0.074127,0.075345
-0.085117,0.020773,-0.03657
-0.074671,-0.030876,0.128312
-0.007621,-0.037636,-0.018938
0.014088,0.069742,0.094042
0.041493,0.022693,-0.005031
0.024182,0.048185,0.079354
-0.025118,0.026426,-0.040287
0.038752,-0.012505,-0.006378
0.033261,0.045129,0.029288
-0.014744,0.07959,0.018736
0.018933,0.030079,0.037518
-0.020285,0.117211,-0.044724
-0.066096,0.072949,-0.018573
-0.006555,0.043774,0.037552
-0.038604,0.04791,-0.061743
-0.045978,0.043733,0.001
0.0265,-0.024804,-0.039247
-0.169974,0.03348,-0.018164
-0.117774,0.048608,-0.023906
-0.104894,0.01566,-0.066739
-0.061573,0.051635,-0.039081
-0.05327,0.03351,-0.017077
-0.112348,0.068271,-0.027325
-0.082059,0.059386,0.058956
-0.071115,0.030796,0.033654
0.099989,-0.050083,0.000769
0.072766,0.103359,-0.04855
-0.032075,0.002059,-0.048094
-0.023662,0.000306,0.095401
-0.056874,-0.017627,-0.050143
-0.088792,-0.029738,0.009661
0.006653,0.067188,0.025546
-0.03176,0.054788,-0.004686
0.019182,0.003483,-0.036055
-0.051727,-0.027989,-0.022275
-0.005474,0.004878,-0.007751
0.043808,-0.025383,-0.013649
0.057787,-0.04106,0.090072
0.062748,-0.016561,0.024668
-0.022493,-0.056851,-7.1e-05
0.087159,-0.022899,0.032003
0.004531,-0.025401,0.060123
0.075527,-0.004948,0.0091
0.041938,-0.064929,0.070581
-0.028494,0.003241,-0.039362
0.021684,-0.075325,0.081062
0.052296,-0.055872,0.019969
0.060639,-0.050466,0.015594
0.018407,-0.073998,-0.019377
0.097095,0.034348,-0.049089
0.065603,-0.060662,-0.074197
-0.003119,-0.04274,-0.032311
0.041567,0.059505,0.03182
0.095058,-0.027233,-0.049043
0.090759,-0.003595,-0.081781
-0.074143,-0.040399,-0.053099
-0.064299,0.056041,-0.030025
0.051384,0.060649,-0.030992
-0.080246,0.058838,-0.022844
-0.097431,0.051948,0.032848
-0.059025,0.031478,0.041634
-0.016495,0.003811,0.077769
-0.044754,-0.009022,-0.105026
-0.073593,0.09736,-0.067433
-0.075486,0.071666,0.009859
-0.077375,-0.001261,-0.047757
-0.084993,0.034796,0.018429
0.074513,0.016633,-0.013386
-0.022565,-0.026479,0.056496
0.009664,0.036597,0.031332
-0.055773,0.004256,0.034259
-0.036736,-0.0257,-0.037056
-0.058778,-0.055497,-0.018733
-0.15097,-0.063498,-0.026293
-0.082274,-0.007881,-0.083319
-0.098688,0.002269,0.068694
-0.115316,-0.041499,0.035573
-0.057244,0.030529,-0.015737
0.074051,-0.009503,0.069911
0.010696,0.018531,-0.023768
0.082309,-0.023347,-0.081238
0.042858,-0.05718,0.063754
0.065553,-0.015414,-0.048073
-0.014984,-0.087165,0.008248
0.059353,0.000459,0.0302
0.072095,-0.075378,0.040669
0.008698,0.015887,0.064938
0.066718,-0.047922,0.052287
0.067584,0.021695,0.051059
0.011647,-0.087447,-0.016063
-0.017841,-0.064546,0.03769
-0.022395,-0.010423,-0.053191
0.039021,0.030748,0.098924
0.048342,0.05772,-0.050934
-0.01088,-0.020943,-7.4e-05
0.02635,0.071861,-0.050931
0.049409,-0.031192,-0.023979
0.047312,0.041819,0.010513
0.089256,-0.056431,-0.019441
0.070593,0.015628,0.061259
-0.048331,-0.118456,0.012385
0.080899,-0.053437,-0.025113
-0.03476,0.029922,-0.011606
0.039268,-0.055224,0.0532
-0.014091,0.035355,0.034949
-0.042286,0.062677,-0.069946
-0.115855,-0.004683,-0.049314
-0.037378,-0.025407,0.00646
-0.109581,0.001576,-0.001299
0.014503,-0.02121,-0.072836
0.040328,0.023336,0.016149
-0.076383,0.034319,-0.066466
-0.021824,0.014221,0.043038
-0.072935,0.113033,0.004473
-0.067197,-0.007367,-0.07806
0.004461,0.09697,-0.047012
-0.034096,-0.026336,-0.046624
0.057456,0.027256,-0.009722
-0.050497,0.080264,-0.02603
0.027163,0.074816,-0.070957
-0.013975,-0.005926,-0.081021
0.025206,0.039432,0.018701
-0.032447,0.029146,0.008258
-0.007924,-0.022625,0.002009
-0.006508,0.031399,0.013097
-0.037835,0.089964,-0.028565
0.041678,0.016736,0.014344
0.04552,0.017919,0.13473
0.046869,0.019857,0.069043
0.097903,-0.089895,-0.001788
0.097,0.003379,-0.011449
0.008821,-0.072902,-0.126481
0.048762,-0.053594,0.0715
0.000936,0.08239,0.0586
0.034724,-0.039522,-0.007058
0.004419,-0.064548,-0.050941
0.115661,0.029892,-0.036969
0.052491,-0.074837,0.042803
0.022461,-0.049065,0.01555
0.091526,0.036976,0.053687
-0.078747,-0.021685,0.022192
-0.073489,-0.099846,0.064668
0.063982,0.007857,0.032993
0.023784,-0.03642,0.053896
0.029511,0.063415,-0.094291
-0.053379,-0.040649,-0.053953
0.007528,0.045621,-0.013004
0.104485,0.085346,0.056564
0.041088,-0.042443,0.093953
0.003956,-0.006034,-0.010929
-0.030787,0.026498,-0.03588
-0.032692,-0.032501,-0.105527
-0.123306,0.026984,0.033071
-0.007534,0.005077,-0.039759
0.018662,0.006625,0.133749
-0.105163,0.023541,-0.052799
-0.06175,0.026495,0.088056
-0.08834,0.032557,0.019139
-0.079983,-0.004576,-0.070443
-0.029734,-0.001837,-0.007838
-0.136755,0.020097,0.019048
-0.001383,0.023441,-0.030521
0.006588,0.002946,0.023236
-0.042134,0.039867,0.023051
-0.151583,-0.06869,0.013288
-0.074872,-0.016472,-0.015854
0.039512,0.003721,-0.072027
-0.157747,-0.027718,-0.015148
-0.032629,0.09367,-0.000348
-0.070412,0.010079,-0.10065
0.032834,0.014758,0.004025
-0.037026,-0.021545,-0.006802
0.021087,-0.001503,-0.064298
0.033284,-0.064777,-0.013644
0.100836,-0.015719,-0.010177
0.002715,-0.057149,0.104222
0.035258,-0.027045,0.020879
-0.054507,-0.143802,0.06365
0.082197,-0.07455,0.007715
-0.012826,0.05303,-0.078576
-0.000766,0.019698,0.04998
0.027748,0.042861,-0.015593
-0.048203,0.045434,0.001184
0.041935,0.009256,-0.034351
0.078893,-0.047054,0.02195
0.04466,-0.075866,0.071267
-0.050455,0.034154,0.064031
0.021277,-0.018737,0.09579
0.062579,0.104328,0.101684
-0.070844,-0.036692,-0.08846
-0.033492,0.082453,-0.047533
0.060928,-0.021516,-0.080149
0.027179,0.055864,0.039801
0.030628,0.076809,-0.028636
0.099205,-0.056135,-0.020721
0.02577,-0.02613,-0.009424
0.03133,-0.050404,0.01819
0.130113,-0.057166,-0.077521
-0.019859,0.04068,-0.068444
-0.052628,0.000349,-0.007576
0.00533,0.01546,0.050301
0.00286,0.043079,-0.012724
-0.048108,-0.075454,-0.052646
-0.075682,0.083588,-0.121848
0.089568,0.003287,0.032079
-0.010984,0.048485,-0.053192
-0.064861,0.053639,-0.07432
0.017122,0.091486,-0.102971
-0.034059,0.017646,-0.089116
-0.040678,-0.083747,-0.064881
0.00113,0.02445,-0.028133
-0.090066,0.030418,-0.07572
-0.005894,-0.032889,-0.00483
0.074465,0.024322,-0.025032
0.004825,-0.003264,0.100009
-0.03429,-0.054757,-0.09451
-0.037577,0.043348,0.000741
-0.029287,-0.021176,0.003438
-0.017882,-0.016179,-0.054638
-0.020416,-0.021915,0.003847
0.047955,0.060056,0.039763
-0.080912,-0.00665,0.008274
0.052339,-0.003441,0.074767
-0.006433,-0.032076,-0.101353
0.034476,0.01064,-0.032734
-0.03793,0.052732,0.084804
0.087306,0.015696,0.058126
0.085238,0.015983,0.040799
0.072607,0.010615,0.076437
-0.049874,-0.089697,-0.08031
0.0681,-0.065115,0.055767
0.047201,-0.03181,0.069393
-0.053461,-0.057731,-0.016853
0.024969,-0.07417,0.147172
0.04334,-0.113698,0.024885
0.051417,-0.086217,-0.09547
0.030575,-0.030198,0.032091
0.034006,-0.01903,-0.024327
0.090532,-0.053138,0.06836
0.075282,-0.007243,0.035785
-0.132471,-0.030402,-0.023367
-0.008261,0.048434,0.079689
-0.004006,-0.011467,0.049508
-0.086819,0.034184,-0.040924
0.00206,0.012278,-0.009192
0.056417,-0.065288,0.022233
-0.063599,0.002884,-0.023775
0.004478,-0.051906,-0.024125
-0.060974,0.006744,-0.007274
-0.051342,-0.023055,-0.063938
0.053881,0.035094,-0.123632
-0.049001,-0.049614,-0.001167
-0.000258,0.019435,-0.113466
-0.118012,0.048185,-0.064322
0.068012,0.065466,-0.103641
0.004815,-0.017952,-0.097613
-0.034217,0.020962,0.006262
0.004345,0.028752,-0.025775
-0.093844,0.096036,-0.026932
0.037253,-0.056571,-0.078919
-0.036222,-0.029541,-0.044806
-0.028038,0.154486,0.008122
-0.039931,-0.001381,-0.011813
-0.041641,-0.084467,0.033569
0.025069,-0.021399,0.042456
0.006227,-0.133191,-0.016552
0.029213,0.014744,-0.094637
-0.000579,0.0406,-0.037916
0.028742,-0.048047,-0.003035
-0.01471,-0.02852,-0.035085
0.120745,0.03878,-0.047176
-0.066289,-0.097193,0.010752
0.077778,-0.077859,0.130354
0.085481,-0.02507,-0.014158
-0.023476,-0.052918,0.011339
0.132298,-0.031358,-0.053101
0.071942,-0.08092,0.075471
0.071666,-0.007771,0.057602
0.025046,-0.026378,0.054473
0.012906,0.008444,0.08225
0.013007,-0.008765,-0.00728
0.042309,-0.007895,-0.001451
0.091755,-0.089676,0.098512
0.029305,0.008434,0.04378
-0.027133,-0.031299,-0.099897
0.057551,-0.021397,0.032539
0.060005,0.041253,-0.020716
0.04407,-0.045043,0.051711
0.045818,0.060725,0.025535
-0.007931,0.067732,-0.083658
-0.043843,0.035556,0.015005
-0.043842,-0.048683,0.010272
-0.085221,-0.106554,0.016105
0.00546,0.059055,0.024944
-0.013373,0.012933,0.069278
-0.03384,-0.027784,0.01359
-0.162042,0.070089,-0.007412
-0.078787,-0.029939,0.047546
0.037756,-0.006578,0.101165
-0.053055,0.042103,0.033859
-0.00298,-0.038874,-0.002295
-0.091359,0.011984,0.008532
0.049678,0.07226,-0.000552
-0.029503,0.028394,-0.012455
-0.007456,0.079935,0.095083
0.095052,0.073666,-0.050195
0.055672,0.016504,0.045655
-0.034048,-0.101863,-0.017525
-0.046633,-0.041712,-0.084204
-0.031217,0.050118,-0.01838
0.012836,-0.067385,-0.034934
-0.015432,-0.008197,0.022777
-0.027281,0.022941,5.4e-05
0.068608,0.077282,-0.053952
-0.007626,-0.027216,0.072401
0.115918,-0.032922,0.05507
0.008298,-0.005628,0.081559
0.095769,0.012346,0.01575
0.026983,-0.015005,0.003684
0.059708,0.043216,0.042114
-0.022441,-0.050989,-0.0206
-0.026919,-0.006608,0.015964
0.040449,0.008288,0.001694
0.068275,-0.035091,-0.061743
0.021909,0.026066,0.018311
-0.043724,-0.009031,-0.009691
-0.047079,0.022693,0.000433
-0.05045,-0.007023,0.030734
-0.067862,0.002403,0.075938
0.025251,-0.047442,-0.030573
0.074947,-0.046495,-0.005611
0.016625,0.047384,-0.027877
-0.097418,0.019294,-0.032147
0.004111,-0.062066,-0.021539
0.003329,-0.00013,-0.002941
0.113901,-0.125967,0.034754
-0.066269,-0.033965,0.019975
-0.01556,0.044875,-0.050459
0.086597,-0.007299,0.06549
0.021125,0.006997,0.046396
0.024151,-0.147606,-0.047468
-0.000842,-0.014355,0.057263
0.007496,0.024114,0.010946
0.027619,0.032273,-0.01458
-0.053789,0.058768,0.009915
0.028776,0.001586,-0.010365
-0.085317,0.005048,0.017254
-0.001491,-0.052281,-0.00138
-0.009897,0.004839,-0.028172
-0.050243,-0.047538,-0.112948
-0.020816,-0.076649,0.01455
-0.05072,-0.038585,-0.030439
-0.07275,0.090766,0.027398
-0.036088,0.001198,0.01304
-0.072533,0.024862,-0.027783
0.000174,-0.012901,0.04157
-0.071832,-0.078063,0.001645
0.023148,0.056768,0.000712
-0.069441,-0.100314,-0.013126
-0.03643,-0.021246,0.079309
-0.036965,0.001858,-0.039104
0.062991,0.014139,-0.018094
0.015759,-0.035719,-0.06232
-0.008831,-0.093303,0.03739
0.029159,-0.043434,-0.026574
-0.098755,-0.042723,-0.019539
0.006702,-0.045743,-0.020532
0.110823,0.039743,0.009705
0.019453,-0.070951,-0.054836
0.017887,0.003454,-0.103467
0.043294,-0.004797,0.032418
0.061781,0.034421,-0.095478
-0.08206,-0.020908,0.053395
-0.065804,0.024906,0.088914
0.029006,-0.023404,0.002884
-0.017395,0.007041,0.075984
0.083491,-0.089457,0.009521
0.001363,-0.14561,0.090235
-0.080665,0.00603,-0.013174
-0.048673,0.009778,-0.109407
-0.124338,0.01326,0.003892
-0.000362,-0.035321,0.092205
-6.4e-05,0.067003,0.032362
-0.014008,-0.028765,-0.021437
0.058904,0.017076,0.019421
0.062558,0.027626,0.050135
-0.00825,0.08572,-0.004119
-0.108819,-0.014185,0.130069
0.026474,-0.029149,-0.028505
0.021161,-0.069623,0.046161
0.006771,0.084575,0.032878
0.038447,0.029571,-0.041368
-0.070603,0.032542,-0.028639
0.086565,0.166933,0.042581
-0.063107,0.02836,-0.001842
0.021332,-0.052213,0.007226
-0.101205,0.003675,-0.091901
-0.063764,-0.034938,0.02245
0.058456,-0.005902,0.003947
-0.030217,-0.00639,-0.013499
0.02531,-0.016001,0.008033
-0.004065,-0.056933,-0.030008
-0.020116,0.09152,-0.038516
0.054622,0.025799,-0.020236
-0.023878,-0.001637,-0.030437
-0.099355,0.046136,0.102836
-0.048584,0.030291,0.04054
0.02117,0.018895,-0.052257
0.015519,0.037655,0.099261
-0.080415,0.008345,-0.02288
-0.03606,0.033384,0.001567
-0.026724,0.035764,0.046288
-0.013758,0.004523,-0.09579
-0.062218,-0.016283,-0.007905
-0.022903,0.069706,-0.023557
-0.026134,-0.032132,0.016432
0.050465,0.010055,0.025636
0.053722,0.010083,0.004097
0.007116,-0.042003,0.002462
-0.004311,-0.052623,0.062431
0.022903,-0.030417,0.024618
-0.024587,-0.037603,0.011816
-0.041047,-0.085941,0.01717
-0.030947,-0.045425,0.101433
-0.016185,0.000867,0.017967
-0.043393,0.051473,-0.016854
0.021857,0.016717,-0.087198
0.048979,-0.139972,-0.064201
-0.068332,0.023246,-0.016737
0.010626,-0.035404,0.000203
-0.003434,0.016603,-0.023244
0.022709,-0.005214,0.020937
0.00297,-0.012529,-0.026255
-0.071131,-0.006352,-0.044795
-0.063655,-0.000693,0.030311
-0.001129,0.0693,0.06691
0.046831,0.002703,-0.058123
-0.117235,0.059497,0.00827
0.008966,0.053652,-0.100242
0.04952,0.041321,-0.079703
-0.019071,-0.080194,-0.03629
0.014836,0.065972,0.049141
-0.048855,-0.011933,-0.047156
-0.020454,0.047376,-0.049496
-0.096061,-0.036614,-0.007205
-0.132498,-0.047028,-0.007314
0.031858,0.111044,-0.048425
-0.064265,-0.035836,0.090302
-0.037268,0.068898,-0.021963
-0.083041,0.016896,-0.002552
-0.083211,-0.010837,-0.027716
-0.020183,0.006951,0.015104
-0.046555,-0.056994,0.055702
0.010404,0.006107,0.078086
0.015853,-0.048719,-0.042178
0.011098,-0.015817,0.052073
0.00889,0.048696,0.02566
0.077797,0.013582,0.048072
-0.052515,-0.074801,-0.004075
5e-05,0.040337,-0.007674
0.061304,-0.00409,0.049587
0.069678,-0.03227,0.051605
-0.062976,0.030845,0.083153
-0.005995,-0.016058,0.015701
0.078865,-0.06705,0.00123
0.037502,0.082712,-0.115734
0.022785,-0.011281,-0.07275
0.002831,-0.015041,-0.011484
-0.005024,-0.031588,-0.046553
0.02878,0.047503,0.049328
0.001704,-0.037702,-0.056908
0.011899,-0.088471,-0.016649
0.017421,-0.044727,-0.015007
-0.02118,0.056159,0.067871
0.038345,0.032215,-0.023369
0.156269,-0.021197,0.028954
-0.079652,0.061304,0.015304
0.023886,0.031248,0.049776
-0.031961,-0.018169,0.04614
0.033185,-0.011748,0.000917
0.004844,0.014453,-0.083305
0.038776,-0.042141,-0.011177
0.057624,0.001147,-0.001689
0.006664,0.017792,0.012526
0.0519,-0.080586,-0.039699
-0.123571,-0.00438,0.053231
0.071631,-0.008839,-0.004054
0.009471,0.05883,-0.051594
0.043388,-0.083821,-0.029214
-0.072532,-0.009845,0.089504
-0.053905,-0.014195,0.025799
-0.005678,0.058384,0.044638
-0.014208,0.008508,-0.060093
0.000649,0.100608,-0.042544
0.040809,0.043843,-0.042121
-0.101358,-0.010034,0.001361
0.036139,0.022024,-0.016231
-0.011378,-0.00827,-0.03155
-0.021021,0.051635,-0.024703
-0.083245,-0.058859,-0.045515
0.016769,-0.034478,-0.014022
-0.127646,0.028337,0.051497
0.027036,0.065595,-0.078887
-0.078348,-0.107104,0.015078
0.000628,0.07036,0.067778
-0.006279,-0.00675,-0.009352
0.059877,-0.095313,-0.025604
-0.005845,-0.152556,0.048064
-0.029995,-0.080239,-0.046384
-0.019083,-0.005982,0.002614
0.071309,-0.009427,-0.047393
0.035758,0.024506,-0.088139
-0.009223,-0.035521,-0.001564
-0.000828,-0.064198,-0.056573
-0.066624,-0.030042,0.006457
0.031691,-0.008134,0.063112
-0.075406,0.00147,0.100264
0.050272,-0.049605,0.012286
0.018991,0.035024,0.058496
0.131567,-0.040846,0.02728
-0.043337,-0.052822,-0.012154
0.005787,-0.035856,-0.089687
0.099899,0.045754,0.087316
0.068451,-0.013745,-0.047126
-0.02718,-0.04083,0.073717
0.017452,0.041303,0.030593
0.004875,0.103318,-0.045935
0.01732,0.007907,0.017533
-0.033313,0.060396,0.107618
-0.004466,0.051804,0.076783
-0.081514,-0.028992,-0.026603
0.003569,0.003882,-0.037512
0.017801,-0.060367,0.002191
-0.017493,-0.005349,-0.011949
-0.088184,-0.025364,0.055528
0.040822,-0.013261,0.031817
0.008603,-0.029797,-0.090386
-0.046769,-0.00598,0.016653
-0.025158,0.035514,-0.015632
-0.086625,0.003298,-0.0051
-0.063122,-0.083738,0.005336
-0.038795,-0.027783,0.052794
0.04967,-0.066569,0.041839
-0.043369,0.021318,-0.044324
0.021169,0.033839,-0.009436
-0.03702,0.020911,-0.028489
0.003202,-0.032013,-0.08961
-0.015202,0.018849,-0.010348
0.036719,-0.017959,0.088078
-0.032361,-0.052414,-0.088975
-0.082844,0.040471,-0.003734
-0.071846,0.043101,-0.004456
-0.027834,0.048437,0.013643
-0.062171,-0.030643,-0.047967
0.022303,0.057535,-0.07018
